"","GEOID","Year","DistrictID","District","Grade","Total_Meeting_Standard","Share_Meeting_Standard","Level","Test"
"1","5309570","2002",1109,"Washtucna School District",7,0,NA,NA,"WASL"
"2","5306480","2002",1147,"Othello School District",7,31,14.59,1.43,"WASL"
"3","5304410","2002",1158,"Lind School District",7,6,25,1.79,"WASL"
"4","5307380","2002",1160,"Ritzville School District",7,11,36.6,2.06,"WASL"
"5","5301320","2002",2250,"Clarkston School District",7,33,17.5,1.46,"WASL"
"6","5300280","2002",2420,"Asotin-Anatone School District",7,4,9.69,1.36,"WASL"
"7","5303930","2002",3017,"Kennewick School District",7,228,28.83333333,1.856666667,"WASL"
"8","5306630","2002",3050,"Paterson School District",7,0,NA,NA,"WASL"
"9","5304020","2002",3052,"Kiona-Benton City School District",7,22,15.4,1.5,"WASL"
"10","5302910","2002",3053,"Finley School District",7,16,14.8,1.58,"WASL"
"11","5306900","2002",3116,"Prosser School District",7,45,20.89,1.76,"WASL"
"12","5307320","2002",3400,"Richland School District",7,332,42.85666667,2.263333333,"WASL"
"13","5304740","2002",4019,"Manson School District",7,9,18.69,1.56,"WASL"
"14","5302550","2002",4127,"Entiat School District",7,8,28.5,1.85,"WASL"
"15","5301200","2002",4129,"Lake Chelan School District",7,20,19.8,1.63,"WASL"
"16","5300960","2002",4222,"Cashmere School District",7,35,32.1,1.86,"WASL"
"17","5300950","2002",4228,"Cascade School District",7,34,30.89,1.92,"WASL"
"18","5309660","2002",4246,"Wenatchee School District",7,143,25.545,1.7325,"WASL"
"19","5306820","2002",5121,"Port Angeles School District",7,60,33.7,2.01,"WASL"
"20","5301830","2002",5313,"Crescent School District",7,4,16,1.6,"WASL"
"21","5307830","2002",5323,"Sequim School District",7,0,NA,NA,"WASL"
"22","5300840","2002",5401,"Cape Flattery School District",7,1,7.09,1.28,"WASL"
"23","5307020","2002",5402,"Quillayute Valley School District",7,13,14.69,1.34,"WASL"
"24","5309270","2002",6037,"Vancouver School District",7,472,28.68166667,1.851666667,"WASL"
"25","5303570","2002",6098,"Hockinson School District",7,93,48.89,2.37,"WASL"
"26","5304170","2002",6101,"La Center School District",7,24,22.39,1.75,"WASL"
"27","5303300","2002",6103,"Green Mountain School District",7,2,14.19,1.57,"WASL"
"28","5309540","2002",6112,"Washougal School District",7,57,25.645,1.675,"WASL"
"29","5302700","2002",6114,"Evergreen School District (Clark)",7,595,34.47833333,1.975,"WASL"
"30","5300810","2002",6117,"Camas School District",7,126,37.1,2.08,"WASL"
"31","5300380","2002",6119,"Battle Ground School District",7,289,35.10875,2.00125,"WASL"
"32","5307350","2002",6122,"Ridgefield School District",7,43,29.19,1.91,"WASL"
"33","5302040","2002",7002,"Dayton School District",7,11,25,1.88,"WASL"
"34","5304470","2002",8122,"Longview School District",7,136,23.645,1.69,"WASL"
"35","5309030","2002",8130,"Toutle Lake School District",7,7,14.19,1.52,"WASL"
"36","5300990","2002",8401,"Castle Rock School District",7,6,5.4,1.26,"WASL"
"37","5303810","2002",8402,"Kalama School District",7,23,29.39,1.88,"WASL"
"38","5310050","2002",8404,"Woodland School District",7,56,35.39,2.02,"WASL"
"39","5300003","2002",8458,"Kelso School District",7,120,27.55,1.835,"WASL"
"40","5306390","2002",9013,"Orondo School District",7,4,19,1.52,"WASL"
"41","5300720","2002",9075,"Bridgeport School District",7,5,17.8,1.6,"WASL"
"42","5302310","2002",9206,"Eastmont School District",7,113,27.39,1.87,"WASL"
"43","5304710","2002",9207,"Mansfield School District",7,0,NA,NA,"WASL"
"44","5309600","2002",9209,"Waterville School District",7,7,23.3,1.46,"WASL"
"45","5301890","2002",10050,"Curlew School District",7,6,31.5,1.94,"WASL"
"46","5306360","2002",10065,"Orient School District",7,0,NA,NA,"WASL"
"47","5300002","2002",10070,"Inchelium School District",7,3,13.59,1.5,"WASL"
"48","5307260","2002",10309,"Republic School District",7,13,26.5,1.83,"WASL"
"49","5306570","2002",11001,"Pasco School District",7,70,18.8,1.58,"WASL"
"50","5305730","2002",11051,"North Franklin School District",7,37,27.19,1.75,"WASL"
"51","5303780","2002",11056,"Kahlotus School District",7,0,NA,NA,"WASL"
"52","5306780","2002",12110,"Pomeroy School District",7,8,22.8,1.85,"WASL"
"53","5309360","2002",13073,"Wahluke School District",7,13,12.59,1.34,"WASL"
"54","5307080","2002",13144,"Quincy School District",7,22,11.59,1.27,"WASL"
"55","5309510","2002",13146,"Warden School District",7,15,20.5,1.55,"WASL"
"56","5303440","2002",13151,"Coulee-Hartline School District",7,2,16.6,1.5,"WASL"
"57","5308070","2002",13156,"Soap Lake School District",7,4,10.19,1.3,"WASL"
"58","5307620","2002",13160,"Royal School District",7,20,21,1.53,"WASL"
"59","5305220","2002",13161,"Moses Lake School District",7,113,24.3,1.68,"WASL"
"60","5302610","2002",13165,"Ephrata School District",7,44,21.5,1.64,"WASL"
"61","5309900","2002",13167,"Wilson Creek School District",7,5,45.39,2,"WASL"
"62","5303130","2002",13301,"Grand Coulee Dam School District",7,8,11.5,1.41,"WASL"
"63","5300030","2002",14005,"Aberdeen School District",7,0,NA,NA,"WASL"
"64","5303660","2002",14028,"Hoquiam School District",7,51,28.8,1.8,"WASL"
"65","5305700","2002",14064,"North Beach School District",7,4,10,1.4,"WASL"
"66","5304890","2002",14065,"McCleary School District",7,6,23,1.68,"WASL"
"67","5305160","2002",14066,"Montesano School District",7,26,21.39,1.65,"WASL"
"68","5302490","2002",14068,"Elma School District",7,46,27.8,1.84,"WASL"
"69","5308730","2002",14077,"Taholah School District",7,1,5.79,1.29,"WASL"
"70","5307050","2002",14097,"Lake Quinault School District",7,2,10.5,1.31,"WASL"
"71","5309990","2002",14117,"Wishkah Valley School District",7,5,23.8,1.61,"WASL"
"72","5306090","2002",14172,"Ocosta School District",7,15,24.5,1.71,"WASL"
"73","5306000","2002",14400,"Oakville School District",7,0,NA,NA,"WASL"
"74","5305940","2002",15201,"Oak Harbor School District",7,58,25.19,1.78,"WASL"
"75","5301800","2002",15204,"Coupeville School District",7,26,32,1.92,"WASL"
"76","5308190","2002",15206,"South Whidbey School District",7,0,NA,NA,"WASL"
"77","5301380","2002",16020,"Queets-Clearwater School District",7,0,NA,NA,"WASL"
"78","5300750","2002",16046,"Brinnon School District",7,0,NA,NA,"WASL"
"79","5306990","2002",16048,"Quilcene School District",7,9,52.89,2.41,"WASL"
"80","5301290","2002",16049,"Chimacum School District",7,0,NA,NA,"WASL"
"81","5306840","2002",16050,"Port Townsend School District",7,0,NA,NA,"WASL"
"82","5307710","2002",17001,"Seattle Public Schools",7,985,30.04125,1.819375,"WASL"
"83","5302820","2002",17210,"Federal Way School District",7,518,30.53,1.908333333,"WASL"
"84","5300001","2002",17216,"Enumclaw School District",7,117,25.94,1.785,"WASL"
"85","5304980","2002",17400,"Mercer Island School District",7,261,72.2,3.03,"WASL"
"86","5303540","2002",17401,"Highline School District",7,260,24.36333333,1.7,"WASL"
"87","5309300","2002",17402,"Vashon Island School District",7,63,48,2.32,"WASL"
"88","5307230","2002",17403,"Renton School District",7,218,32.55,1.965,"WASL"
"89","5307980","2002",17404,"Skykomish School District",7,0,NA,NA,"WASL"
"90","5300390","2002",17405,"Bellevue School District",7,589,52.19833333,2.475,"WASL"
"91","5308130","2002",17406,"Tukwila School District",7,41,25,1.74,"WASL"
"92","5304560","2002",17407,"Riverview School District",7,0,NA,NA,"WASL"
"93","5300300","2002",17408,"Auburn School District",7,309,30.1925,1.875,"WASL"
"94","5308760","2002",17409,"Tahoma School District",7,0,NA,NA,"WASL"
"95","5308040","2002",17410,"Snoqualmie Valley School District",7,77,42,2.2,"WASL"
"96","5303750","2002",17411,"Issaquah School District",7,623,54.445,2.5475,"WASL"
"97","5307920","2002",17412,"Shoreline School District",7,359,48.995,2.4,"WASL"
"98","5304230","2002",17414,"Lake Washington School District",7,866,53.86333333,2.503333333,"WASL"
"99","5303960","2002",17415,"Kent School District",7,712,33.44625,1.96625,"WASL"
"100","5305910","2002",17417,"Northshore School District",7,776,50.69333333,2.438333333,"WASL"
"101","5300660","2002",18100,"Bremerton School District",7,107,24.89,1.71,"WASL"
"102","5300330","2002",18303,"Bainbridge Island School District",7,197,63.29,2.83,"WASL"
"103","5305760","2002",18400,"North Kitsap School District",7,151,30.8,1.935,"WASL"
"104","5301080","2002",18401,"Central Kitsap School District",7,347,34.2725,2.0075,"WASL"
"105","5308160","2002",18402,"South Kitsap School District",7,167,28.945,1.845,"WASL"
"106","5302340","2002",19028,"Easton School District",7,1,7.09,1.35,"WASL"
"107","5308850","2002",19400,"Thorp School District",7,5,21.69,1.56,"WASL"
"108","5302460","2002",19401,"Ellensburg School District",7,76,35.29,2.04,"WASL"
"109","5304050","2002",19403,"Kittitas School District",7,13,34.2,2.07,"WASL"
"110","5301350","2002",19404,"Cle Elum-Roslyn School District",7,27,34.6,1.96,"WASL"
"111","5310020","2002",20094,"Wishram School District",7,0,NA,NA,"WASL"
"112","5300510","2002",20203,"Bickleton School District",7,0,NA,NA,"WASL"
"113","5301050","2002",20215,"Centerville School District",7,0,NA,NA,"WASL"
"114","5309060","2002",20400,"Trout Lake School District",7,2,12.5,1.56,"WASL"
"115","5303030","2002",20401,"Glenwood School District",7,0,NA,NA,"WASL"
"116","5304080","2002",20402,"Klickitat School District",7,0,NA,NA,"WASL"
"117","5303090","2002",20404,"Goldendale School District",7,15,15.9,1.49,"WASL"
"118","5309810","2002",20405,"White Salmon Valley School District",7,46,40,2.12,"WASL"
"119","5304590","2002",20406,"Lyle School District",7,2,6,1.24,"WASL"
"120","5305490","2002",21014,"Napavine School District",7,19,32.7,1.99,"WASL"
"121","5305250","2002",21206,"Mossyrock School District",7,12,26.6,1.73,"WASL"
"122","5305190","2002",21214,"Morton School District",7,7,18.39,1.55,"WASL"
"123","5300060","2002",21226,"Adna School District",7,8,20,1.58,"WASL"
"124","5309930","2002",21232,"Winlock School District",7,13,22,1.6,"WASL"
"125","5300630","2002",21234,"Boistfort School District",7,0,NA,NA,"WASL"
"126","5308910","2002",21237,"Toledo School District",7,22,23.1,1.73,"WASL"
"127","5306240","2002",21300,"Onalaska School District",7,14,23.69,1.6,"WASL"
"128","5306660","2002",21301,"Pe Ell School District",7,3,14.19,1.57,"WASL"
"129","5301170","2002",21302,"Chehalis School District",7,74,32.1,1.93,"WASL"
"130","5309750","2002",21303,"White Pass School District",7,10,14.4,1.4,"WASL"
"131","5301140","2002",21401,"Centralia School District",7,64,25,1.74,"WASL"
"132","5307210","2002",22009,"Reardan-Edwall School District",7,7,13.69,1.48,"WASL"
"133","5300090","2002",22017,"#N/A",7,3,21.39,1.78,"WASL"
"134","5301860","2002",22073,"Creston School District",7,3,21.39,1.78,"WASL"
"135","5306120","2002",22105,"Odessa School District",7,9,45,2.15,"WASL"
"136","5309840","2002",22200,"Wilbur School District",7,0,NA,NA,"WASL"
"137","5303360","2002",22204,"Harrington School District",7,15,75,2.95,"WASL"
"138","5302010","2002",22207,"Davenport School District",7,11,32.29,1.93,"WASL"
"139","5308220","2002",23042,"Southside School District",7,7,33.29,2.09,"WASL"
"140","5303240","2002",23054,"Grapeview School District",7,10,52.6,2.26,"WASL"
"141","5307900","2002",23309,"Shelton School District",7,0,NA,NA,"WASL"
"142","5304800","2002",23311,"Mary M Knight School District",7,1,8.3,1.41,"WASL"
"143","5306750","2002",23402,"Pioneer School District",7,17,18.39,1.59,"WASL"
"144","5305790","2002",23403,"North Mason School District",7,56,30.1,1.89,"WASL"
"145","5303600","2002",23404,"Hood Canal School District",7,10,26.3,1.71,"WASL"
"146","5305550","2002",24014,"Nespelem School District",7,0,NA,NA,"WASL"
"147","5306220","2002",24019,"Omak School District",7,35,23.3,1.72,"WASL"
"148","5306150","2002",24105,"Okanogan School District",7,10,12.59,1.41,"WASL"
"149","5300690","2002",24111,"Brewster School District",7,10,14.9,1.46,"WASL"
"150","5306600","2002",24122,"Pateros School District",7,10,45.39,2.22,"WASL"
"151","5305020","2002",24350,"Methow Valley School District",7,20,35.7,1.99,"WASL"
"152","5308940","2002",24404,"Tonasket School District",7,27,34.6,1.99,"WASL"
"153","5306420","2002",24410,"Oroville School District",7,7,10.69,1.36,"WASL"
"154","5306060","2002",25101,"Ocean Beach School District",7,20,21.5,1.64,"WASL"
"155","5307140","2002",25116,"Raymond School District",7,6,12.5,1.43,"WASL"
"156","5308100","2002",25118,"South Bend School District",7,10,21.69,1.71,"WASL"
"157","5305520","2002",25155,"Naselle-Grays River Valley School District",7,15,46.79,2.53,"WASL"
"158","5309870","2002",25160,"Willapa Valley School District",7,4,12.5,1.53,"WASL"
"159","5305820","2002",25200,"North River School District",7,0,NA,NA,"WASL"
"160","5305610","2002",26056,"Newport School District",7,23,23.39,1.73,"WASL"
"161","5301920","2002",26059,"Cusick School District",7,4,19,1.38,"WASL"
"162","5307800","2002",26070,"Selkirk School District",7,8,20,1.83,"WASL"
"163","5308460","2002",27001,"Steilacoom Hist. School District",7,35,21.69,1.68,"WASL"
"164","5306960","2002",27003,"Puyallup School District",7,406,26.32833333,1.778333333,"WASL"
"165","5308700","2002",27010,"Tacoma School District",7,431,18.88555556,1.58,"WASL"
"166","5300870","2002",27019,"Carbonado School District",7,8,33.29,1.91,"WASL"
"167","5309180","2002",27083,"University Place School District",7,155,36.445,2.03,"WASL"
"168","5308610","2002",27320,"Sumner School District",7,166,26.16333333,1.746666667,"WASL"
"169","5302130","2002",27343,"Dieringer School District",7,54,42.79,2.25,"WASL"
"170","5306450","2002",27344,"Orting School District",7,20,14.3,1.43,"WASL"
"171","5301410","2002",27400,"Clover Park School District",7,149,20.26666667,1.61,"WASL"
"172","5306690","2002",27401,"Peninsula School District",7,188,29.76666667,1.866666667,"WASL"
"173","5302940","2002",27402,"Franklin Pierce School District",7,124,25.32666667,1.74,"WASL"
"174","5300480","2002",27403,"Bethel School District",7,185,18.89333333,1.603333333,"WASL"
"175","5302370","2002",27404,"Eatonville School District",7,33,19.5,1.63,"WASL"
"176","5309780","2002",27416,"White River School District",7,50,13,1.385,"WASL"
"177","5302880","2002",27417,"Fife School District",7,49,21.39,1.64,"WASL"
"178","5307860","2002",28010,"Shaw Island School District",7,0,NA,NA,"WASL"
"179","5306300","2002",28137,"Orcas Island School District",7,0,NA,NA,"WASL"
"180","5304530","2002",28144,"Lopez School District",7,7,38.79,2,"WASL"
"181","5307650","2002",28149,"San Juan Island School District",7,43,53.7,2.5,"WASL"
"182","5301660","2002",29011,"Concrete School District",7,0,NA,NA,"WASL"
"183","5300780","2002",29100,"Burlington-Edison School District",7,77,35.7175,2.03,"WASL"
"184","5307740","2002",29101,"Sedro-Woolley School District",7,0,NA,NA,"WASL"
"185","5300150","2002",29103,"Anacortes School District",7,0,NA,NA,"WASL"
"186","5304110","2002",29311,"La Conner School District",7,11,23.39,1.82,"WASL"
"187","5301680","2002",29317,"Conway School District",7,25,51,2.42,"WASL"
"188","5305400","2002",29320,"Mount Vernon School District",7,80,21.75,1.59,"WASL"
"189","5307950","2002",30002,"Skamania School District",7,0,NA,NA,"WASL"
"190","5305040","2002",30031,"Mill A School District",7,2,14.19,1.35,"WASL"
"191","5308520","2002",30303,"Stevenson-Carson School District",7,13,16.39,1.57,"WASL"
"192","5302670","2002",31002,"Everett School District",7,403,28.64,1.83,"WASL"
"193","5304200","2002",31004,"Lake Stevens School District",7,165,22.76333333,1.636666667,"WASL"
"194","5305430","2002",31006,"Mukilteo School District",7,322,38.89666667,2.13,"WASL"
"195","5302400","2002",31015,"Edmonds School District",7,487,35.92,2.00125,"WASL"
"196","5300240","2002",31016,"Arlington School District",7,0,NA,NA,"WASL"
"197","5304860","2002",31025,"Marysville School District",7,232,32.36666667,1.953333333,"WASL"
"198","5303720","2002",31063,"Index School District",7,0,NA,NA,"WASL"
"199","5305130","2002",31103,"Monroe School District",7,134,27.4,1.785,"WASL"
"200","5308020","2002",31201,"Snohomish School District",7,115,32.1,2.03,"WASL"
"201","5304260","2002",31306,"Lakewood School District",7,50,23.6,1.7,"WASL"
"202","5308550","2002",31311,"Sultan School District",7,47,24.6,1.66,"WASL"
"203","5301980","2002",31330,"Darrington School District",7,17,30.3,1.8,"WASL"
"204","5303210","2002",31332,"Granite Falls School District",7,51,25,1.75,"WASL"
"205","5308340","2002",31401,"Stanwood-Camano School District",7,174,38.995,2.14,"WASL"
"206","5308250","2002",32081,"Spokane School District",7,694,37.11285714,2.075714286,"WASL"
